commit	1547049782.9815433	16.252385999978287
send_push	1547049783.0285397	32.20428999996511
push	1547049783.0572338	75.81636100000469
send_pull	1547049783.1436632	0.6357649999845307
pull	1547049783.1437151	0.741853000014089
checkout	1547049783.1438174	0.03512600000249222
commit	1547049783.170973	15.34247800000594
send_push	1547049783.2144794	29.783517999981996
push	1547049783.2425864	71.77728999999817
send_pull	1547049783.3317502	0.6980069999990519
pull	1547049783.3318403	0.8245080000197049
checkout	1547049783.3319218	0.052570999978343025
commit	1547049783.3694673	25.345600000029663
send_push	1547049783.4202619	29.643777999997837
push	1547049783.4619865	92.68263399999705
send_pull	1547049783.5040257	0.6665330000105314
pull	1547049783.504121	0.8080410000111442
checkout	1547049783.504401	0.052712999982759356
commit	1547049783.5498927	32.71435899997596
send_push	1547049783.6078672	30.300829999992857
push	1547049783.653426	103.73017500000424
send_pull	1547049783.695906	0.5653809999930672
pull	1547049783.6959577	0.6410399999876972
checkout	1547049783.6960049	0.031509999971603975
commit	1547049783.7350411	16.297942000004696
send_push	1547049783.7777107	27.09639099999913
push	1547049783.8152237	80.38324599998305
send_pull	1547049783.8997667	0.750108000007458
pull	1547049783.8998652	0.8739479999931064
checkout	1547049783.9002633	0.06025499998941086
commit	1547049783.9428475	27.2824360000086
send_push	1547049783.9954424	29.63611900000251
push	1547049784.0351875	92.50963800001773
send_pull	1547049784.1196952	0.7033130000054371
pull	1547049784.119764	0.8135640000109561
checkout	1547049784.119836	0.05256299997563474
commit	1547049784.162531	29.62393100000918
send_push	1547049784.21341	24.33539700001711
push	1547049784.2492886	86.98669099999825
send_pull	1547049784.3356676	0.6384880000259727
pull	1547049784.335722	0.7286029999959283
checkout	1547049784.3357704	0.03322800001478754
commit	1547049784.3764033	27.624486999993678
send_push	1547049784.4253533	26.854235999984667
push	1547049784.4868174	110.50328600002103
send_pull	1547049784.5280056	0.6746400000120047
pull	1547049784.5280592	0.7485230000165757
checkout	1547049784.5281148	0.03639700001804158
commit	1547049784.5814402	26.419258999987505
send_push	1547049784.6344583	29.935938000009628
push	1547049784.6946437	113.2738079999981
send_pull	1547049784.7360394	0.7521490000071935
pull	1547049784.7361202	0.8565709999820683
checkout	1547049784.7361958	0.053970999986631796
commit	1547049784.7775092	27.06213299999945
send_push	1547049784.8297913	28.762114999990445
push	1547049784.8913276	113.98261300000013
send_pull	1547049784.936035	0.7776270000322256
pull	1547049784.9360998	0.8658770000329241
checkout	1547049784.9361603	0.03935700000147335
commit	1547049784.9774578	29.42774199997075
send_push	1547049785.0299485	28.918527999980142
push	1547049785.0913422	113.96209800001816
send_pull	1547049785.1360254	0.8350630000350066
pull	1547049785.1360903	0.9218479999981355
checkout	1547049785.1361485	0.038394999981392175
commit	1547049785.1808598	32.58166599998367
send_push	1547049785.2361217	27.70085800002562
push	1547049785.2786179	97.85204599998542
send_pull	1547049785.3201025	0.8438390000083018
pull	1547049785.3201878	0.9482579999894369
checkout	1547049785.3202617	0.053442000003997236
commit	1547049785.3733938	24.687169000011636
send_push	1547049785.4149566	26.500361000013072
push	1547049785.4462357	72.9547930000117
send_pull	1547049785.5317333	0.7903000000223983
pull	1547049785.5318143	0.892758000001777
checkout	1547049785.53189	0.05445100003271364
commit	1547049785.5736394	27.56305099997553
send_push	1547049785.62726	30.21421699997154
push	1547049785.6887126	115.1521070000017
send_pull	1547049785.73203	0.7524159999738913
pull	1547049785.7320948	0.8398120000201743
checkout	1547049785.732154	0.0446749999828171
commit	1547049785.762663	20.9564160000009
send_push	1547049785.8104699	31.25031500001205
push	1547049785.844706	82.2957859999733
send_pull	1547049785.93166	0.715148000017507
pull	1547049785.9317565	0.8412309999694116
checkout	1547049785.9318328	0.05524900002637878
commit	1547049785.967587	24.327450000011595
send_push	1547049786.016365	28.733831999998074
push	1547049786.0782511	110.74336200000835
send_pull	1547049786.1200051	0.700857999996515
pull	1547049786.120056	0.7725940000091214
checkout	1547049786.1201112	0.03609800001140684
commit	1547049786.1737561	26.346813000011025
send_push	1547049786.2269897	30.158384999987902
push	1547049786.2898679	116.39289900002768
send_pull	1547049786.3320417	0.7711739999940619
pull	1547049786.332101	0.8734810000169091
checkout	1547049786.332156	0.03613199997926131
commit	1547049786.3697987	23.151508999988437
send_push	1547049786.4162846	30.489984999992885
push	1547049786.4636152	93.9877770000021
send_pull	1547049786.5078952	0.5209120000072289
pull	1547049786.5079386	0.5982409999705851
checkout	1547049786.50798	0.041053000022657216
commit	1547049786.5375874	21.33986300000106
send_push	1547049786.567949	14.937971999985166
push	1547049786.6006207	63.23936799998046
send_pull	1547049786.687727	0.7066730000078678
pull	1547049786.6878088	0.8122229999862611
checkout	1547049786.6878881	0.0471920000272803
commit	1547049786.7301693	29.271745000005467
send_push	1547049786.7730982	20.012223000027006
push	1547049786.8119211	81.95296500000404
send_pull	1547049786.8996353	0.6710500000044703
pull	1547049786.8996837	0.7372369999648072
checkout	1547049786.8997343	0.033159000013256446
commit	1547049786.9537268	25.960378999996465
send_push	1547049786.997879	21.588008999999147
push	1547049787.0356598	82.11248199999682
send_pull	1547049787.1237535	0.644971000001533
pull	1547049787.123847	0.7817959999956656
checkout	1547049787.1241572	0.07383999999728985
commit	1547049787.166689	27.367299000005005
send_push	1547049787.2103257	20.874035999993794
push	1547049787.2505097	83.98600699997041
send_pull	1547049787.335736	0.8729119999916293
pull	1547049787.3358166	0.9769530000339728
checkout	1547049787.3360596	0.0653699999966193
commit	1547049787.3782597	28.86193700003787
send_push	1547049787.4237998	21.810655000037514
push	1547049787.4629958	84.98258300000452
send_pull	1547049787.547638	0.7720620000036433
pull	1547049787.547688	0.8612110000103712
checkout	1547049787.5477407	0.03624600000330247
commit	1547049787.5905356	29.54393600000185
send_push	1547049787.6422417	28.64316800000961
push	1547049787.7040458	113.57550799997989
send_pull	1547049787.7480314	0.8670960000017658
pull	1547049787.7480962	0.9540299999935087
checkout	1547049787.7482035	0.04107999999541789
commit	1547049787.8055046	27.009881999983918
send_push	1547049787.8536015	25.493021000002045
push	1547049787.8968246	91.47896800001035
send_pull	1547049787.940028	0.7635880000016186
pull	1547049787.9400842	0.8444849999796133
checkout	1547049787.940134	0.033632999984547496
commit	1547049787.9812071	29.202539000019897
send_push	1547049788.0332773	28.164712999976473
push	1547049788.0752366	94.1948600000178
send_pull	1547049788.1597414	0.7709239999821875
pull	1547049788.1598241	0.876948999997694
checkout	1547049788.1598973	0.05402099998900667
commit	1547049788.2016933	28.74215700000059
send_push	1547049788.252625	27.869653999980073
push	1547049788.3156486	114.19993699999759
send_pull	1547049788.360028	0.7486340000177734
pull	1547049788.3600802	0.8232990000105929
checkout	1547049788.3601356	0.036051000002771616
commit	1547049788.40193	29.789040999981808
send_push	1547049788.45614	28.150242000003345
push	1547049788.5032105	101.50666000001365
send_pull	1547049788.54404	0.7710659999866039
pull	1547049788.5440986	0.8519310000119731
checkout	1547049788.5441527	0.03557500001625158
commit	1547049788.5994482	26.094065999990562
send_push	1547049788.6577165	35.276891000015894
push	1547049788.7104552	111.22242499998538
send_pull	1547049788.7520542	0.8280150000064168
pull	1547049788.7521403	0.9637119999970309
checkout	1547049788.7524984	0.054487999994307756
commit	1547049788.79504	29.575058000016725
send_push	1547049788.843237	24.785176000004867
push	1547049788.892061	97.20114099999773
send_pull	1547049788.935965	0.7663430000247899
pull	1547049788.9360204	0.8417400000034831
checkout	1547049788.9360702	0.03305600001476705
commit	1547049788.9761462	29.547400999988895
send_push	1547049789.027601	29.33189699999639
push	1547049789.0896738	113.69092200000887
send_pull	1547049789.132068	0.7844009999826085
pull	1547049789.1321483	0.8910350000369363
checkout	1547049789.132222	0.053677999996580184
commit	1547049789.171208	26.573692000005394
send_push	1547049789.2223127	27.818225999973947
push	1547049789.287781	116.80327699999907
send_pull	1547049789.3321126	1.036686000006739
pull	1547049789.3321962	1.1802480000187643
checkout	1547049789.3322718	0.05535099998814985
commit	1547049789.3773642	17.09387099999003
send_push	1547049789.418673	25.292419000004884
push	1547049789.4673347	90.19675700002699
send_pull	1547049789.5119364	0.7635849999787752
pull	1547049789.5119972	0.862208999984432
checkout	1547049789.512047	0.030451000027824193
commit	1547049789.53639	15.323174999997718
send_push	1547049789.56911	21.17939699999988
push	1547049789.599547	63.31227900000522
send_pull	1547049789.6877918	0.8642070000059903
pull	1547049789.6878958	0.9961279999988619
checkout	1547049789.6879776	0.06081999998423271
commit	1547049789.7183397	19.785444000008283
send_push	1547049789.7517204	17.111402999958955
push	1547049789.7888548	70.69167399997241
send_pull	1547049789.8756692	0.7540990000125021
pull	1547049789.8757222	0.8256159999873489
checkout	1547049789.875772	0.05468699999619275
commit	1547049789.9172504	27.876394999970216
send_push	1547049789.971412	30.05431999999564
push	1547049790.0320106	114.83277799998177
send_pull	1547049790.0760508	0.7182690000045113
pull	1547049790.0761328	0.8368659999687225
checkout	1547049790.0762086	0.05503399998997338
commit	1547049790.1312587	25.097404000000097
send_push	1547049790.182988	29.24093400000129
push	1547049790.2434213	112.3441729999904
send_pull	1547049790.2880518	0.8963919999951031
pull	1547049790.288134	1.0016910000122152
checkout	1547049790.2882087	0.05411100000492297
commit	1547049790.331897	31.147967000026256
send_push	1547049790.3888562	32.61680899999919
push	1547049790.439776	108.17822499998147
send_pull	1547049790.4843373	1.0756049999617971
pull	1547049790.4843967	1.1556409999902826
checkout	1547049790.4844491	0.04035700001986697
commit	1547049790.5262125	30.135917000006884
send_push	1547049790.5783093	28.52002199998242
push	1547049790.626421	100.46879699997953
send_pull	1547049790.667972	0.6905159999732859
pull	1547049790.6680305	0.7695249999815132
checkout	1547049790.6680822	0.034253999998327345
commit	1547049790.6920257	14.919358000013744
send_push	1547049790.7339694	29.50527900000452
push	1547049790.76193	70.07755799998995
send_pull	1547049790.8477428	0.9482060000009369
pull	1547049790.8478239	1.050094000005629
checkout	1547049790.8479593	0.05768800000078045
commit	1547049790.9046073	25.507993000006536
send_push	1547049790.9595835	26.868642999994336
push	1547049790.9993641	95.0329690000217
send_pull	1547049791.0877376	0.7519279999833088
pull	1547049791.087821	0.8692180000361986
checkout	1547049791.087896	0.055791999970097095
commit	1547049791.1308322	29.751118999993196
send_push	1547049791.1906152	26.88456700000097
push	1547049791.2544181	123.69820600000094
send_pull	1547049791.2962484	0.9262720000115223
pull	1547049791.296308	1.0282759999972768
checkout	1547049791.2963634	0.0365530000126455
commit	1547049791.3323948	25.20766799998819
send_push	1547049791.3821778	29.353929999982938
push	1547049791.4499629	117.74386300003971
send_pull	1547049791.4920633	0.8482760000042617
pull	1547049791.4921365	0.9559120000049006
checkout	1547049791.4922519	0.045071000000461936
commit	1547049791.5326445	28.346810999995796
send_push	1547049791.585541	28.293669000006048
push	1547049791.6477234	115.14853599999333
send_pull	1547049791.6923752	1.2121679999982007
pull	1547049791.6924658	1.327428000018699
checkout	1547049791.6925256	0.03888199999346398
commit	1547049791.753137	28.24294200001168
send_push	1547049791.8049364	27.040511000028346
push	1547049791.8451529	92.23234799999045
send_pull	1547049791.931673	0.6674589999893215
pull	1547049791.9317272	0.7403990000020713
checkout	1547049791.931777	0.03849799997988157
commit	1547049791.9742594	28.81723599997349
send_push	1547049792.0262432	28.912057000008645
push	1547049792.0862072	112.04488799997489
send_pull	1547049792.1280634	0.7802649999794085
pull	1547049792.128148	0.8988880000251811
checkout	1547049792.1282237	0.05573799996636808
commit	1547049792.1694174	28.077962999988813
send_push	1547049792.2191265	27.460416000016266
push	1547049792.267086	97.7252649999864
send_pull	1547049792.3080974	0.9011700000264682
pull	1547049792.3081608	1.0041849999979604
checkout	1547049792.308209	0.031057999993208796
commit	1547049792.3302853	14.320558000006713
send_push	1547049792.369864	27.389912999991793
push	1547049792.3977637	67.66807699998026
send_pull	1547049792.4837894	0.8041079999820795
pull	1547049792.483902	0.9583109999948647
checkout	1547049792.4839928	0.06732599998940714
commit	1547049792.5388772	24.93936700001359
send_push	1547049792.5891006	29.322294999990845
push	1547049792.650457	111.7865790000069
send_pull	1547049792.6920252	0.8701689999725204
pull	1547049792.6920905	0.9580910000076983
checkout	1547049792.6921508	0.03925899998284876
commit	1547049792.7310433	26.87272200002917
send_push	1547049792.7764559	24.938527000020258
push	1547049792.8176336	86.69214800000191
send_pull	1547049792.8601296	0.8759009999921545
pull	1547049792.8601809	0.9433349999890197
checkout	1547049792.8602264	0.02982200001133606
commit	1547049792.8823137	14.957095999998273
send_push	1547049792.9151616	20.17374500000733
push	1547049792.944129	61.9654220000084
send_pull	1547049793.0317285	0.6418049999629147
pull	1547049793.031808	0.739304999995511
checkout	1547049793.0320566	0.05764800004544668
commit	1547049793.072274	27.072885999979917
send_push	1547049793.120493	23.46369400000549
push	1547049793.1642528	92.12311099999351
send_pull	1547049793.2082267	0.8831569999747444
pull	1547049793.2082837	0.9607579999719746
checkout	1547049793.208354	0.058281000005081296
commit	1547049793.264049	25.38706400000956
send_push	1547049793.318145	32.422225000016624
push	1547049793.357109	93.27124100000947
send_pull	1547049793.443846	0.8469949999998789
pull	1547049793.4439235	1.006201999989571
checkout	1547049793.4440022	0.06647700001485646
commit	1547049793.4690037	17.03830700000981
send_push	1547049793.5123253	28.856022000021767
push	1547049793.5659056	97.0200199999963
send_pull	1547049793.6082299	0.9579779999912716
pull	1547049793.6082935	1.0442390000098385
checkout	1547049793.6083503	0.037054000014904886
commit	1547049793.6497273	29.644200999988243
send_push	1547049793.70478	31.3631849999947
push	1547049793.7527657	103.26373900001636
send_pull	1547049793.8001273	0.8453479999734554
pull	1547049793.800211	0.9851050000288524
checkout	1547049793.8002868	0.0538220000162255
commit	1547049793.8383539	25.885559999995166
send_push	1547049793.8904247	29.450944999989588
push	1547049793.9347987	96.58314900001278
send_pull	1547049793.9761405	0.9099979999882635
pull	1547049793.9761915	0.9794519999995828
checkout	1547049793.9763496	0.035124999994877726
commit	1547049794.0172975	16.373416999995243
send_push	1547049794.060785	29.476129000016954
push	1547049794.0904684	73.36717000001227
send_pull	1547049794.1756735	0.8942620000161696
pull	1547049794.1757412	1.011014999996405
checkout	1547049794.1758027	0.039923999982420355
commit	1547049794.208755	22.600115000008373
send_push	1547049794.2557256	28.421061000030022
push	1547049794.2939684	85.26838300001691
send_pull	1547049794.37974	0.7645790000096895
pull	1547049794.3798225	0.8894579999905545
checkout	1547049794.3800418	0.06315300002461299
commit	1547049794.406924	16.100909000000684
send_push	1547049794.4493546	28.97839799997746
push	1547049794.5018685	95.02391099999659
send_pull	1547049794.5440989	0.8493230000312906
pull	1547049794.5441804	0.9630079999915324
checkout	1547049794.5444307	0.04926599998725578
commit	1547049794.5835328	26.36121699999785
send_push	1547049794.6386893	30.565777999989223
push	1547049794.67566	92.2892030000221
send_pull	1547049794.7637193	0.7498960000229999
pull	1547049794.7638006	0.8649070000392385
checkout	1547049794.7638793	0.048279000009642914
commit	1547049794.8132856	21.052903999981936
send_push	1547049794.8678002	27.939183000009507
push	1547049794.9010198	87.94798900000751
send_pull	1547049794.987738	0.7928079999983311
pull	1547049794.987821	0.9056660000060219
checkout	1547049794.9878979	0.048131999996257946
commit	1547049795.022695	24.562755999999354
send_push	1547049795.0739121	31.1340429999982
push	1547049795.1322482	109.76980300000287
send_pull	1547049795.1760294	0.8600549999682698
pull	1547049795.1760914	0.9439920000149868
checkout	1547049795.1762187	0.04138099998817779
commit	1547049795.2171545	28.954819000005955
send_push	1547049795.2699394	27.776794999983395
push	1547049795.3323398	115.37001299997792
send_pull	1547049795.376025	0.8668570000154432
pull	1547049795.3760898	0.9618199999968056
checkout	1547049795.3761456	0.03542800003197044
commit	1547049795.4087827	21.562788999988697
send_push	1547049795.4557207	27.026897000003373
push	1547049795.4961298	87.40877399998135
send_pull	1547049795.5400114	0.6364599999797065
pull	1547049795.540065	0.7208990000071935
checkout	1547049795.5401132	0.03207500002463348
commit	1547049795.5952003	43.72951600002125
send_push	1547049795.6460104	28.576392999995733
push	1547049795.707663	112.65647099999478
send_pull	1547049795.7520094	0.7918189999763854
pull	1547049795.7520902	0.8948749999981374
checkout	1547049795.7521963	0.045830999995814636
commit	1547049795.7936847	29.613202000007732
send_push	1547049795.847084	29.30976400000509
push	1547049795.9095302	115.97873899998376
send_pull	1547049795.9520564	0.7872300000162795
pull	1547049795.9521224	0.8765180000045802
checkout	1547049795.9521825	0.0393200000107754
commit	1547049795.9924688	28.38866399996914
send_push	1547049796.0450969	28.170292000024347
push	1547049796.1060238	113.69136699999217
send_pull	1547049796.148205	0.8842119999753777
pull	1547049796.1482723	0.973152000020491
checkout	1547049796.1483364	0.04774500001803972
commit	1547049796.175779	16.29264400000102
send_push	1547049796.218642	28.479605999978958
push	1547049796.2687135	93.0551699999778
send_pull	1547049796.3119655	0.6294180000259075
pull	1547049796.3120468	0.7509259999787901
checkout	1547049796.312101	0.035957999993115664
commit	1547049796.3703105	46.72966599999927
send_push	1547049796.4224126	30.129222000017762
push	1547049796.478495	108.3952879999706
send_pull	1547049796.5239909	0.6715889999759383
pull	1547049796.5240514	0.7539019999967422
checkout	1547049796.5241075	0.036377000011270866
commit	1547049796.5653787	29.919240999995964
send_push	1547049796.619086	30.037305000034394
push	1547049796.6703992	105.09654700002284
send_pull	1547049796.712056	0.7321799999917857
pull	1547049796.7121346	0.8457620000117458
checkout	1547049796.7122073	0.05308399998466484
commit	1547049796.752902	27.816909999994095
send_push	1547049796.8057077	28.77964600000996
push	1547049796.8668556	114.06287600001087
send_pull	1547049796.9080298	0.72007399998256
pull	1547049796.9081113	0.8261540000094101
checkout	1547049796.908186	0.05383700001402758
commit	1547049796.9425125	22.696534999995492
send_push	1547049796.9909766	28.724313999991864
push	1547049797.0519097	109.46638199998415
send_pull	1547049797.096019	0.8120029999990948
pull	1547049797.0960839	0.8992489999800455
checkout	1547049797.0962124	0.04837100001168437
commit	1547049797.1546981	46.743615000043064
send_push	1547049797.2073367	30.816517000028398
push	1547049797.2688928	114.37780400001793
send_pull	1547049797.3120613	0.9547639999946114
pull	1547049797.3121288	1.0439920000208076
checkout	1547049797.31219	0.046212000015657395
commit	1547049797.3554487	29.642709000007017
send_push	1547049797.4097028	29.53492100004223
push	1547049797.4455285	89.92739900000743
send_pull	1547049797.5317428	0.6385139999911189
pull	1547049797.5318391	0.7708130000100937
checkout	1547049797.5319195	0.05916100001195446
commit	1547049797.5762124	28.773690000001807
send_push	1547049797.639231	32.226762000034796
push	1547049797.7008958	125.0158400000073
send_pull	1547049797.7439988	0.7887859999900684
pull	1547049797.744056	0.8782650000066496
checkout	1547049797.744104	0.02687500001047738
commit	1547049797.7672396	16.056183999986388
send_push	1547049797.805989	27.148153000016464
push	1547049797.858174	91.19816099997843
send_pull	1547049797.900109	0.8021980000194162
pull	1547049797.9001951	0.91203000000678
checkout	1547049797.9002538	0.03800800003227778
commit	1547049797.9580302	45.50330699997721
send_push	1547049798.0105898	30.513460999995004
push	1547049798.0722935	114.447462000011
send_pull	1547049798.1160128	0.74013599997852
pull	1547049798.1162755	1.0676279999897815
checkout	1547049798.116345	0.043172999983653426
commit	1547049798.1571558	28.886269000009634
send_push	1547049798.2093117	27.454598000011174
push	1547049798.2703753	113.39307699998608
send_pull	1547049798.3120248	0.7223759999906179
pull	1547049798.3120775	0.7954570000001695
checkout	1547049798.3121336	0.036668999993707985
commit	1547049798.3551247	29.36274499996216
send_push	1547049798.4077618	26.450511000031838
push	1547049798.4700582	115.22867599996971
send_pull	1547049798.5120316	0.7210809999960475
pull	1547049798.5121164	0.8433129999903031
checkout	1547049798.5121932	0.04775999998673797
commit	1547049798.5496304	25.567777999967802
send_push	1547049798.599194	29.2231080000347
push	1547049798.6513958	101.88419200002681
send_pull	1547049798.6960416	0.7691829999967013
pull	1547049798.6960917	0.8510959999694023
checkout	1547049798.6961389	0.03147799998987466
commit	1547049798.7193193	15.399883999984013
send_push	1547049798.7704484	26.321500000020023
push	1547049798.800301	80.98531700001331
send_pull	1547049798.8876956	0.6423329999961425
pull	1547049798.887766	0.7415079999773297
checkout	1547049798.8878512	0.07101099999272265
commit	1547049798.9265194	24.262312000006204
send_push	1547049798.970546	25.500570000032894
push	1547049799.0069852	80.71346800000174
send_pull	1547049799.0917673	0.7440890000143554
pull	1547049799.0918589	0.9037699999753386
checkout	1547049799.0919206	0.04514900001231581
commit	1547049799.1253614	22.361220999999205
send_push	1547049799.169385	25.02083799999673
push	1547049799.2060003	80.83892000000924
send_pull	1547049799.29184	0.6156340000161435
pull	1547049799.2919178	0.729923000006238
checkout	1547049799.2919858	0.04521100001875311
commit	1547049799.3251276	22.977387999970233
send_push	1547049799.3700776	25.59198299999116
push	1547049799.4090848	84.23185199999716
send_pull	1547049799.4957697	0.7220369999995455
pull	1547049799.495865	0.8395340000279248
checkout	1547049799.4959419	0.05623099999502301
commit	1547049799.5351918	26.39974299998721
send_push	1547049799.6004844	30.179341000010027
push	1547049799.6492686	114.28523500001756
send_pull	1547049799.6920629	0.7674930000212044
pull	1547049799.6921337	0.86017100000754
checkout	1547049799.6922073	0.053740000003017485
commit	1547049799.7313821	26.506166999985
send_push	1547049799.7832854	29.602833000011742
push	1547049799.8237844	92.58355499999016
send_pull	1547049799.8680425	0.7434960000100546
pull	1547049799.8680902	0.8113529999973252
checkout	1547049799.8681383	0.0465859999821987
commit	1547049799.9074345	29.049007999972673
send_push	1547049799.960123	28.835342999984277
push	1547049799.9994047	92.16385700000683
send_pull	1547049800.0439637	0.7493930000055116
pull	1547049800.0440028	0.8057299999927636
checkout	1547049800.0440452	0.042354000033810735
commit	1547049800.0836365	29.976977999991504
send_push	1547049800.1587954	47.28630399997928
push	1547049800.2115257	128.16918300001998
send_pull	1547049800.2120273	0.491719000012381
pull	1547049800.2120688	0.5656120000057854
checkout	1547049800.2121127	0.032315999997081235
commit	1547049800.2380254	18.327774999983376
send_push	1547049800.2874234	17.52609499997925
push	1547049800.3210042	83.11899899999844
send_pull	1547049800.4076872	0.6238250000169501
pull	1547049800.4077525	0.715262999990955
checkout	1547049800.4078026	0.037936999986413866
commit	1547049800.4501002	28.168016999959946
send_push	1547049800.4921834	19.333299999998417
push	1547049800.537544	87.54737800001749
send_pull	1547049800.5799668	0.5880769999639597
pull	1547049800.5800061	0.6627650000154972
checkout	1547049800.5800474	0.027008999983081594
commit	1547049800.620132	29.545097000023816
send_push	1547049800.6713195	27.160441000014544
push	1547049800.733321	113.33116599998903
send_pull	1547049800.7759495	0.6520759999984875
pull	1547049800.7760074	0.7399910000094678
checkout	1547049800.7760613	0.03495499998098239
commit	1547049800.8162444	28.341268999996828
send_push	1547049800.8633013	24.47864000001573
push	1547049800.9249144	108.87098599999445
send_pull	1547049800.9680424	0.6531530000211205
pull	1547049800.9681048	0.7544509999861475
checkout	1547049800.9681625	0.04040899997926317
commit	1547049801.001306	21.25762599997688
send_push	1547049801.0611527	28.923861000017496
push	1547049801.0930438	91.83720999996876
send_pull	1547049801.1797369	0.6702780000050552
pull	1547049801.1798034	0.789041999989422
checkout	1547049801.1798644	0.03967900000861846
commit	1547049801.2122254	22.21404699998675
send_push	1547049801.2564635	25.670599000004586
push	1547049801.3179069	105.75528599997051
send_pull	1547049801.360313	0.9912579999945592
pull	1547049801.360377	1.0866600000008475
checkout	1547049801.3604357	0.04433600002084859
commit	1547049801.402467	29.650107000023127
send_push	1547049801.4576063	31.355105999973603
push	1547049801.5048864	102.62716800000635
send_pull	1547049801.5480673	0.654270999977598
pull	1547049801.5481231	0.7393230000161566
checkout	1547049801.5481749	0.034684999991441146
commit	1547049801.5877855	28.48682300001383
send_push	1547049801.6400065	27.165625000023283
push	1547049801.7005446	112.95352000001003
send_pull	1547049801.744211	0.8984669999626931
pull	1547049801.7442694	0.996843999979319
checkout	1547049801.7443278	0.03829500003485009
commit	1547049801.7863762	28.430799999972805
send_push	1547049801.8544812	42.895352999999886
push	1547049801.9156797	129.55091300001368
send_pull	1547049801.9163756	0.8592240000143647
pull	1547049801.91643	0.9444929999881424
checkout	1547049801.9164834	0.034974000009242445
commit	1547049801.9485788	22.32119399998919
send_push	1547049801.9957974	28.590280000003986
push	1547049802.0570776	108.51606900000479
send_pull	1547049802.100041	0.7478079999855254
pull	1547049802.1001213	0.8625420000171289
checkout	1547049802.100196	0.05515099997865036
commit	1547049802.1418767	28.818124000012176
send_push	1547049802.1905835	25.97079400002258
push	1547049802.234607	92.81805500001065
send_pull	1547049802.2760363	0.7469220000202768
pull	1547049802.276119	0.8614999999699648
checkout	1547049802.2761924	0.046091999975033104
commit	1547049802.3153944	28.543651999993017
send_push	1547049802.369049	28.736753000004683
push	1547049802.430372	115.07833800002118
send_pull	1547049802.4720266	0.7513340000004973
pull	1547049802.4720855	0.8504660000035074
checkout	1547049802.4721425	0.03848200000356883
commit	1547049802.51383	28.157313999981852
send_push	1547049802.5824187	45.038566000032006
push	1547049802.643905	130.22799899999518
send_pull	1547049802.6446123	0.8268549999920651
pull	1547049802.644666	0.9001669999852311
checkout	1547049802.6447208	0.03636099997675046
commit	1547049802.676178	21.981111000000965
send_push	1547049802.7229404	28.515114999987418
push	1547049802.784695	108.62072000000626
send_pull	1547049802.8282511	0.9355090000026394
pull	1547049802.8283148	1.0215290000196546
checkout	1547049802.8283737	0.04426900000544265
commit	1547049802.869496	28.769320999999763
send_push	1547049802.9235773	29.546748999971896
push	1547049802.9848032	115.51576900001965
send_pull	1547049803.0280252	0.7937030000030063
pull	1547049803.0280833	0.8731770000304095
checkout	1547049803.0281863	0.045845999993616715
commit	1547049803.0698278	27.972961000021314
send_push	1547049803.1236832	29.298658000014257
push	1547049803.1850047	115.36042100001941
send_pull	1547049803.228195	0.994165999989491
pull	1547049803.228249	1.0688260000315495
checkout	1547049803.2283049	0.03696900000795722
commit	1547049803.2695258	27.933100000023842
send_push	1547049803.3382409	45.33217700000387
push	1547049803.4005396	131.35686100000748
send_pull	1547049803.4012775	0.8013470000005327
pull	1547049803.4013312	0.8836449999944307
checkout	1547049803.401387	0.03737800000817515
commit	1547049803.4327812	21.82645200000843
send_push	1547049803.4793596	28.582704000000376
push	1547049803.5187945	86.29672499999288
send_pull	1547049803.6037457	0.5846920000331011
pull	1547049803.6038373	0.7155490000150166
checkout	1547049803.6039221	0.056038000009721145
commit	1547049803.6438208	26.64358400000492
send_push	1547049803.691718	24.811241999996128
push	1547049803.752391	108.73645600001328
send_pull	1547049803.796019	0.8539619999937713
pull	1547049803.7961001	0.9692489999870304
checkout	1547049803.7961767	0.049912999995285645
commit	1547049803.8374178	26.72428900000523
send_push	1547049803.8888538	27.734370999998646
push	1547049803.9536102	116.41994299998623
send_pull	1547049803.9960637	0.9037160000298172
pull	1547049803.9961457	1.020260999968741
checkout	1547049803.996219	0.054253999987849966
commit	1547049804.0369928	27.979231000033906
send_push	1547049804.0998898	38.88865199999418
push	1547049804.1453688	108.54058000000077
send_pull	1547049804.188132	0.8683940000191797
pull	1547049804.1882148	0.9833409999846481
checkout	1547049804.1882923	0.05593100000987761
commit	1547049804.227103	25.218044000008376
send_push	1547049804.2685907	24.096996000007493
push	1547049804.3191779	92.24867399997311
send_pull	1547049804.3600535	0.7447439999959897
pull	1547049804.3601122	0.8466889999981504
checkout	1547049804.360228	0.03343199999653734
commit	1547049804.400648	28.79631999999401
send_push	1547049804.4540577	29.827938999980688
push	1547049804.5074434	106.87788500002353
send_pull	1547049804.5520504	0.7114120000042021
pull	1547049804.5521383	0.8470450000022538
checkout	1547049804.5522268	0.05896900000516325
commit	1547049804.589578	25.257987999997567
send_push	1547049804.6447341	32.172483999980614
push	1547049804.687333	97.75285099999746
send_pull	1547049804.7320352	0.7188650000025518
pull	1547049804.7321308	0.8691260000050534
checkout	1547049804.73221	0.04930199999944307
commit	1547049804.755144	14.314059999975143
send_push	1547049804.7990785	32.33042899999418
push	1547049804.8480232	93.02576399999089
